62.0	Eckerle4			y = (b1/b2) * exp[-0.5*((x-b3)/b2)**2]  +  e													
	X	Y			                   (1 + b5*x + b6*x**2 + b7*x**3)  +  e	Starting Value	True Value	Calculated Value	LRE Values	Overall Fit							
1.0	0.0001575	400.0	Number	35	b1	1.0	1.5543827178			0.0067629245447							
2.0	0.0001699	405.0	Coefficients	3	b2	10.0	4.0888321754										
3.0	0.000235	410.0			b3	500.0	451.54121844										
4.0	0.0003102	415.0															
5.0	0.0004917	420.0															
6.0	0.000871	425.0				1.5											
7.0	0.0017418	430.0				5.0											
8.0	0.00464	435.0				450.0											
9.0	0.0065895	436.5															
10.0	0.0097302	438.0															
11.0	0.0149002	439.5															
12.0	0.023731	441.0															
13.0	0.0401683	442.5															
14.0	0.0712559	444.0															
15.0	0.1264458	445.5															
16.0	0.2073413	447.0															
17.0	0.2902366	448.5															
18.0	0.3445623	450.0															
19.0	0.3698049	451.5															
20.0	0.3668534	453.0															
21.0	0.3106727	454.5															
22.0	0.2078154	456.0															
23.0	0.1164354	457.5															
24.0	0.0616764	459.0															
25.0	0.03372	460.5															
26.0	0.0194023	462.0															
27.0	0.0117831	463.5															
28.0	0.0074357	465.0															
29.0	0.0022732	470.0															
30.0	0.00088	475.0															
31.0	0.0004579	480.0															
32.0	0.0002345	485.0															
33.0	0.0001586	490.0															
34.0	0.0001143	495.0															
35.0	7.1e-05	500.0															
36.0																	
37.0																	
38.0																	
39.0																	
40.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
