	Lancos2		y = b1*exp(-b2*x) + b3*exp(-b4*x) + b5*exp(-b6*x)  +  e														
	Y	X			Variable	Starting Values	True Value	Calculated Value	LRE Values								
1.0	2.5134	0.0	Number	24	b1	1.2	0.096251029939	0.0962510299389	11.920753071								
2.0	2.04433	0.05	Coefficients	6	b2	0.3	1.0057332849	1.00573328486	10.3973909507								
3.0	1.6684	0.1	Degrees of Freedom	18.0	b3	5.6	0.86424689056	0.864246890555	11.2417953726								
4.0	1.36642	0.15			b4	5.5	3.0078283915	3.00782839149	11.4675846643								
5.0	1.12323	0.2			b5	6.5	1.5529016879	1.55290168787	10.7517866864								
6.0	0.92689	0.25			b6	7.6	5.00287981	5.00287980998	11.4950373741								
7.0	0.767934	0.3															
8.0	0.638878	0.35															
9.0	0.533784	0.4			Residual Sum of Squares		2.2299428125e-11	2.22994281237e-11	10.2434349176								
10.0	0.447936	0.45			Residual Standard Deviation		1.1130395851e-06	1.11303958509e-06	11.2252092198								
11.0	0.377585	0.5															
12.0	0.319739	0.55							tNUM								
13.0	0.272013	0.6							tNUM								
14.0	0.232497	0.65															
15.0	0.199659	0.7				0.5											
16.0	0.17227	0.75				0.7											
17.0	0.149341	0.8				3.6											
18.0	0.13007	0.85				4.2											
19.0	0.113812	0.9				4.0											
20.0	0.100042	0.95				6.3											
21.0	0.0883321	1.0															
22.0	0.0783354	1.05				1.2											
23.0	0.0697669	1.1				0.3											
24.0	0.0623931	1.15				5.6											
25.0						5.5											
26.0						6.5											
27.0						7.6											
28.0																	
29.0																	
30.0																	
31.0																	
32.0																	
33.0																	
34.0																	
35.0																	
36.0																	
37.0																	
38.0																	
39.0																	
40.0																	
41.0																	
42.0																	
43.0																	
44.0																	
45.0																	
46.0																	
47.0																	
48.0																	
49.0																	
50.0																	
51.0																	
52.0																	
53.0																	
54.0																	
55.0																	
56.0																	
57.0																	
58.0																	
59.0																	
60.0																	
61.0																	
62.0																	
63.0																	
64.0																	
65.0																	
66.0																	
67.0																	
68.0																	
69.0																	
70.0																	
71.0																	
72.0																	
73.0																	
74.0																	
75.0																	
76.0																	
77.0																	
78.0																	
79.0																	
80.0																	
81.0																	
82.0																	
83.0																	
84.0																	
85.0																	
86.0																	
87.0																	
88.0																	
89.0																	
90.0																	
91.0																	
92.0																	
93.0																	
94.0																	
95.0																	
96.0																	
97.0																	
98.0																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
																	
