55.0	Roszman1		pi = 3.141592653589793238462643383279E0   y =  b1 - b2*x - arctan[b3/(x-b4)]/pi  +  e														
	Y	X		               y =  b1 - b2*x - arctan[b3/(x-b4)]/pi  +  e	                   (1 + b5*x + b6*x**2 + b7*x**3)  +  e	Starting Value	True Value	Calculated Value	LRE Values	Overall Fit							
1.0	0.252429	-4868.68	Number	25	b1	0.1	0.20196866396	0.201968663961	11.4783337942	0.00049484847331							
2.0	0.252141	-4868.09	Coefficients	4	b2	-1e-05	-6.1953516256e-06	-6.19535162554e-06	11.0100661818								
3.0	0.251809	-4867.41			b3	1000.0	1204.4556708	1204.45567078	10.8925327918								
4.0	0.297989	-3375.19			b4	-100.0	-181.34269537	-181.34269537	11.6282088541								
5.0	0.296257	-3373.14															
6.0	0.295319	-3372.03				0.2											
7.0	0.339603	-2473.74				-5e-06											
8.0	0.337731	-2472.35				1200.0											
9.0	0.33382	-2469.45				-150.0											
10.0	0.38951	-1894.65															
11.0	0.386998	-1893.4				0.1	Increment, percent	1.0									
12.0	0.438864	-1497.24				-1e-05	b1	0.101									
13.0	0.434887	-1495.85				1000.0	b2	-1.01e-05									
14.0	0.427893	-1493.41				-100.0	b3	1010.0									
15.0	0.471568	-1208.68					b4	-101.0									
16.0	0.461699	-1206.18					Mean x	0.404014521739									
17.0	0.461144	-1206.04					x										
18.0	0.513532	-997.92					V=	3.17029042813									
19.0	0.506641	-996.61					U=	1.26524571685									
20.0	0.505062	-996.31					Q-	-0.1104881861									
21.0	0.535648	-834.94					dx/db3	-0.000350279638814									
22.0	0.533726	-834.66					dydb4	-0.111497471963									
23.0	0.568064	-710.03					y	-1.16524571685									
24.0	0.612886	-530.16															
25.0	0.624169	-464.17															
26.0																	
27.0							dV/db3	0.00664875869956									
28.0							dV/db4	0.0315753353412									
29.0																	
30.0																	
31.0																	
32.0																	
33.0																	
34.0																	
35.0																	
36.0																	
37.0																	
38.0																	
39.0																	
40.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
